SKU,Name,BrandName,Gender,Category,Color,Size,MRP,Price,Material,Image1,Image2,Quantity,Description
SKU00000001,T-Shirt 1,BrandA,Men,T-Shirts,Red,34,116.71,105.72,Denim,https://example.com/images/SKU00000001_1.jpg,https://example.com/images/SKU00000001_2.jpg,0,Auto generated product 1
SKU00000002,Shoes 2,BrandB,Men,T-Shirts,Green,32,31.2,30.54,Denim,https://example.com/images/SKU00000002_1.jpg,https://example.com/images/SKU00000002_2.jpg,1,Auto generated product 2
SKU00000003,Shirt 3,BrandD,Men,T-Shirts,Blue,34,33.87,33.64,Cotton,https://example.com/images/SKU00000003_1.jpg,https://example.com/images/SKU00000003_2.jpg,56,Auto generated product 3
SKU00000004,Saree 4,BrandB,Unisex,T-Shirts,Red,XXL,123.68,69.05,Silk,https://example.com/images/SKU00000004_1.jpg,https://example.com/images/SKU00000004_2.jpg,26,Auto generated product 4
SKU00000005,Shirt 5,BrandB,Boys,T-Shirts,Blue,XS,128.18,122.79,Silk,https://example.com/images/SKU00000005_1.jpg,https://example.com/images/SKU00000005_2.jpg,13,Auto generated product 5
SKU00000006,T-Shirt 6,BrandA,Girls,T-Shirts,Red,XXL,116.66,74.56,Denim,https://example.com/images/SKU00000006_1.jpg,https://example.com/images/SKU00000006_2.jpg,8,Auto generated product 6
SKU00000007,Saree 7,BrandB,Men,T-Shirts,Red,XL,127.28,102.16,Polyester,https://example.com/images/SKU00000007_1.jpg,https://example.com/images/SKU00000007_2.jpg,30,Auto generated product 7
SKU00000008,T-Shirt 8,BrandC,Unisex,T-Shirts,Blue,XL,92.79,83.2,Denim,https://example.com/images/SKU00000008_1.jpg,https://example.com/images/SKU00000008_2.jpg,8,Auto generated product 8
SKU00000009,Shoes 9,BrandB,Men,T-Shirts,White,L,82.59,48.48,Polyester,https://example.com/images/SKU00000009_1.jpg,https://example.com/images/SKU00000009_2.jpg,56,Auto generated product 9
SKU00000010,Jeans 10,BrandD,Unisex,T-Shirts,White,XXL,188.81,150.96,Cotton,https://example.com/images/SKU00000010_1.jpg,https://example.com/images/SKU00000010_2.jpg,62,Auto generated product 10
SKU00000011,T-Shirt 11,BrandB,Women,T-Shirts,Red,XS,139.41,106.76,Cotton,https://example.com/images/SKU00000011_1.jpg,https://example.com/images/SKU00000011_2.jpg,95,Auto generated product 11
SKU00000012,Jeans 12,BrandB,Girls,T-Shirts,Red,S,186.58,100.65,Polyester,https://example.com/images/SKU00000012_1.jpg,https://example.com/images/SKU00000012_2.jpg,24,Auto generated product 12
SKU00000013,Dress 13,BrandB,Boys,T-Shirts,Green,XL,129.29,128.77,Cotton,https://example.com/images/SKU00000013_1.jpg,https://example.com/images/SKU00000013_2.jpg,97,Auto generated product 13
SKU00000014,T-Shirt 14,BrandA,Unisex,T-Shirts,White,36,46.84,28.69,Denim,https://example.com/images/SKU00000014_1.jpg,https://example.com/images/SKU00000014_2.jpg,45,Auto generated product 14
SKU00000015,T-Shirt 15,BrandD,Girls,T-Shirts,Green,XXL,36.78,22.74,Denim,https://example.com/images/SKU00000015_1.jpg,https://example.com/images/SKU00000015_2.jpg,51,Auto generated product 15
SKU00000016,Shoes 16,BrandB,Men,T-Shirts,Green,32,187.35,122.0,Denim,https://example.com/images/SKU00000016_1.jpg,https://example.com/images/SKU00000016_2.jpg,16,Auto generated product 16
SKU00000017,Dress 17,BrandD,Women,T-Shirts,White,XL,18.96,11.82,Denim,https://example.com/images/SKU00000017_1.jpg,https://example.com/images/SKU00000017_2.jpg,0,Auto generated product 17
SKU00000018,T-Shirt 18,BrandC,Unisex,T-Shirts,White,36,171.54,170.72,Cotton,https://example.com/images/SKU00000018_1.jpg,https://example.com/images/SKU00000018_2.jpg,59,Auto generated product 18
SKU00000019,Dress 19,BrandC,Girls,T-Shirts,Blue,34,195.83,134.34,Denim,https://example.com/images/SKU00000019_1.jpg,https://example.com/images/SKU00000019_2.jpg,24,Auto generated product 19
